name,bounding_box_no,x1,y1,x2,y2,x3,y3,x4,y4,class
C1_P10_N1_S5_1.JPG,11,1428.0,1580.0,1584.0,1580.0,1584.0,1812.0,1428.0,1812.0,0.0
C1_P10_N1_S5_1.JPG,12,1452.0,564.0,1596.0,564.0,1596.0,820.0,1452.0,820.0,0.0
C1_P10_N1_S5_1.JPG,13,1456.0,2040.0,1612.0,2040.0,1612.0,2320.0,1456.0,2320.0,0.0
C1_P10_N1_S5_1.JPG,14,148.0,1544.0,288.0,1544.0,288.0,1772.0,148.0,1772.0,0.0
C1_P10_N1_S5_1.JPG,15,152.0,188.0,292.0,188.0,292.0,396.0,152.0,396.0,0.0
C1_P10_N1_S5_1.JPG,16,156.0,652.0,296.0,652.0,296.0,868.0,156.0,868.0,0.0
C1_P10_N1_S5_1.JPG,17,1584.0,1096.0,1740.0,1096.0,1740.0,1324.0,1584.0,1324.0,0.0
C1_P10_N1_S5_1.JPG,18,1588.0,1584.0,1744.0,1584.0,1744.0,1816.0,1588.0,1816.0,0.0
C1_P10_N1_S5_1.JPG,19,1604.0,2044.0,1760.0,2044.0,1760.0,2324.0,1604.0,2324.0,0.0
C1_P10_N1_S5_1.JPG,20,1616.0,560.0,1760.0,560.0,1760.0,816.0,1616.0,816.0,0.0
C1_P10_N1_S5_1.JPG,21,260.0,1104.0,416.0,1104.0,416.0,1324.0,260.0,1324.0,0.0
C1_P10_N1_S5_1.JPG,22,280.0,1544.0,420.0,1544.0,420.0,1772.0,280.0,1772.0,0.0
C1_P10_N1_S5_1.JPG,23,280.0,1960.0,436.0,1960.0,436.0,2240.0,280.0,2240.0,0.0
C1_P10_N1_S5_1.JPG,24,28.0,636.0,168.0,636.0,168.0,852.0,28.0,852.0,0.0
C1_P10_N1_S5_1.JPG,25,416.0,180.0,556.0,180.0,556.0,388.0,416.0,388.0,0.0
C1_P10_N1_S5_1.JPG,26,424.0,2000.0,580.0,2000.0,580.0,2244.0,424.0,2244.0,0.0
C1_P10_N1_S5_1.JPG,27,548.0,120.0,712.0,120.0,712.0,376.0,548.0,376.0,0.0
C1_P10_N1_S5_1.JPG,28,560.0,1968.0,716.0,1968.0,716.0,2248.0,560.0,2248.0,0.0
C1_P10_N1_S5_1.JPG,29,568.0,648.0,708.0,648.0,708.0,864.0,568.0,864.0,0.0
C1_P10_N1_S5_1.JPG,30,684.0,112.0,848.0,112.0,848.0,368.0,684.0,368.0,0.0
C1_P10_N1_S5_1.JPG,31,712.0,652.0,852.0,652.0,852.0,868.0,712.0,868.0,0.0
C1_P10_N1_S5_1.JPG,32,724.0,2004.0,880.0,2004.0,880.0,2284.0,724.0,2284.0,0.0
C1_P10_N1_S5_1.JPG,33,820.0,108.0,984.0,108.0,984.0,364.0,820.0,364.0,0.0
C1_P10_N1_S5_1.JPG,34,848.0,2008.0,1004.0,2008.0,1004.0,2288.0,848.0,2288.0,0.0
C1_P10_N1_S5_1.JPG,35,864.0,628.0,1004.0,628.0,1004.0,844.0,864.0,844.0,0.0
C1_P10_N1_S5_1.JPG,36,976.0,100.0,1140.0,100.0,1140.0,356.0,976.0,356.0,0.0
C1_P10_N1_S5_1.JPG,37,996.0,628.0,1136.0,628.0,1136.0,844.0,996.0,844.0,0.0
C1_P10_N1_S5_1.JPG,38,1120.0,1104.0,1276.0,1104.0,1276.0,1332.0,1120.0,1332.0,0.0
C1_P10_N1_S5_1.JPG,39,1136.0,1572.0,1276.0,1572.0,1276.0,1800.0,1136.0,1800.0,0.0
C1_P10_N1_S5_1.JPG,40,400.0,1108.0,556.0,1108.0,556.0,1328.0,400.0,1328.0,0.0
C1_P10_N1_S5_1.JPG,41,416.0,1540.0,556.0,1540.0,556.0,1768.0,416.0,1768.0,0.0
C1_P10_N1_S5_1.JPG,42,548.0,1556.0,688.0,1556.0,688.0,1784.0,548.0,1784.0,0.0
C1_P10_N1_S5_1.JPG,43,664.0,1108.0,820.0,1108.0,820.0,1328.0,664.0,1328.0,0.0
C1_P10_N1_S5_1.JPG,44,696.0,1560.0,836.0,1560.0,836.0,1788.0,696.0,1788.0,0.0
C1_P10_N1_S5_1.JPG,45,840.0,1568.0,980.0,1568.0,980.0,1796.0,840.0,1796.0,0.0
C1_P10_N1_S5_1.JPG,46,972.0,1100.0,1128.0,1100.0,1128.0,1328.0,972.0,1328.0,0.0
C1_P10_N1_S5_1.JPG,47,976.0,1560.0,1116.0,1560.0,1116.0,1788.0,976.0,1788.0,0.0
C1_P10_N1_S5_1.JPG,48,308.0,660.0,448.0,660.0,448.0,876.0,308.0,876.0,0.0
C1_P10_N1_S5_1.JPG,49,436.0,644.0,576.0,644.0,576.0,860.0,436.0,860.0,0.0
C1_P10_N1_S5_1.JPG,50,1152.0,628.0,1292.0,628.0,1292.0,844.0,1152.0,844.0,0.0
C1_P10_N1_S5_1.JPG,51,1308.0,604.0,1448.0,604.0,1448.0,820.0,1308.0,820.0,0.0
C1_P10_N2_S3_1.JPG,1,1156.0,224.0,1384.0,224.0,1384.0,548.0,1156.0,548.0,0.0
C1_P10_N2_S3_1.JPG,2,1384.0,208.0,1612.0,208.0,1612.0,532.0,1384.0,532.0,0.0
C1_P10_N2_S3_1.JPG,3,156.0,1016.0,416.0,1016.0,416.0,1344.0,156.0,1344.0,0.0
C1_P10_N2_S3_1.JPG,4,1636.0,208.0,1864.0,208.0,1864.0,532.0,1636.0,532.0,0.0
C1_P10_N2_S3_1.JPG,5,16.0,260.0,244.0,260.0,244.0,584.0,16.0,584.0,0.0
C1_P10_N2_S3_1.JPG,6,2080.0,980.0,2340.0,980.0,2340.0,1324.0,2080.0,1324.0,0.0
C1_P10_N2_S3_1.JPG,7,2092.0,1776.0,2352.0,1776.0,2352.0,2152.0,2092.0,2152.0,0.0
C1_P10_N2_S3_1.JPG,8,212.0,1728.0,472.0,1728.0,472.0,2104.0,212.0,2104.0,0.0
C1_P10_N2_S3_1.JPG,9,2332.0,1788.0,2592.0,1788.0,2592.0,2164.0,2332.0,2164.0,0.0
C1_P10_N2_S3_1.JPG,10,2352.0,996.0,2612.0,996.0,2612.0,1340.0,2352.0,1340.0,0.0
C1_P10_N2_S3_1.JPG,11,236.0,256.0,464.0,256.0,464.0,580.0,236.0,580.0,0.0
C1_P10_N2_S3_1.JPG,12,2380.0,80.0,2648.0,80.0,2648.0,492.0,2380.0,492.0,0.0
C1_P10_N2_S3_1.JPG,13,2608.0,1796.0,2868.0,1796.0,2868.0,2172.0,2608.0,2172.0,0.0
C1_P10_N2_S3_1.JPG,14,2620.0,972.0,2880.0,972.0,2880.0,1316.0,2620.0,1316.0,0.0
C1_P10_N2_S3_1.JPG,15,2648.0,84.0,2916.0,84.0,2916.0,496.0,2648.0,496.0,0.0
C1_P10_N2_S3_1.JPG,16,408.0,1012.0,668.0,1012.0,668.0,1340.0,408.0,1340.0,0.0
C1_P10_N2_S3_1.JPG,17,436.0,1740.0,696.0,1740.0,696.0,2116.0,436.0,2116.0,0.0
C1_P10_N2_S3_1.JPG,18,916.0,240.0,1144.0,240.0,1144.0,564.0,916.0,564.0,0.0
C1_P10_N2_S3_1.JPG,19,1092.0,1008.0,1352.0,1008.0,1352.0,1352.0,1092.0,1352.0,0.0
C1_P10_N2_S3_1.JPG,20,1100.0,1760.0,1360.0,1760.0,1360.0,2136.0,1100.0,2136.0,0.0
C1_P10_N2_S3_1.JPG,21,1332.0,1764.0,1592.0,1764.0,1592.0,2140.0,1332.0,2140.0,0.0
C1_P10_N2_S3_1.JPG,22,1576.0,1760.0,1836.0,1760.0,1836.0,2136.0,1576.0,2136.0,0.0
C1_P10_N2_S3_1.JPG,23,1584.0,984.0,1844.0,984.0,1844.0,1328.0,1584.0,1328.0,0.0
C1_P10_N2_S3_1.JPG,24,1828.0,984.0,2088.0,984.0,2088.0,1328.0,1828.0,1328.0,0.0
C1_P10_N2_S3_1.JPG,25,1840.0,1760.0,2100.0,1760.0,2100.0,2136.0,1840.0,2136.0,0.0
C1_P10_N2_S3_1.JPG,26,636.0,1744.0,896.0,1744.0,896.0,2120.0,636.0,2120.0,0.0
C1_P10_N2_S3_1.JPG,27,644.0,1016.0,904.0,1016.0,904.0,1344.0,644.0,1344.0,0.0
C1_P10_N2_S3_1.JPG,28,868.0,1740.0,1128.0,1740.0,1128.0,2116.0,868.0,2116.0,0.0
C1_P10_N2_S3_1.JPG,29,468.0,252.0,696.0,252.0,696.0,576.0,468.0,576.0,0.0
C1_P10_N2_S3_1.JPG,30,688.0,244.0,916.0,244.0,916.0,568.0,688.0,568.0,0.0
C1_P10_N2_S3_1.JPG,31,1884.0,188.0,2112.0,188.0,2112.0,512.0,1884.0,512.0,0.0
C1_P10_N2_S3_1.JPG,32,2124.0,180.0,2352.0,180.0,2352.0,504.0,2124.0,504.0,0.0
C1_P11_N1_S3_1.JPG,1,1072.0,1136.0,1328.0,1136.0,1328.0,1508.0,1072.0,1508.0,0.0
C1_P11_N1_S3_1.JPG,2,1460.0,1136.0,1716.0,1136.0,1716.0,1508.0,1460.0,1508.0,0.0
C1_P11_N1_S3_1.JPG,3,1460.0,1776.0,1712.0,1776.0,1712.0,2160.0,1460.0,2160.0,0.0
C1_P11_N1_S3_1.JPG,4,1484.0,540.0,1740.0,540.0,1740.0,888.0,1484.0,888.0,0.0
C1_P11_N1_S3_1.JPG,5,1684.0,532.0,1940.0,532.0,1940.0,880.0,1684.0,880.0,0.0
C1_P11_N1_S3_1.JPG,6,1696.0,1140.0,1952.0,1140.0,1952.0,1512.0,1696.0,1512.0,0.0
C1_P11_N1_S3_1.JPG,7,2064.0,1156.0,2320.0,1156.0,2320.0,1528.0,2064.0,1528.0,0.0
C1_P11_N1_S3_1.JPG,8,2516.0,1140.0,2736.0,1140.0,2736.0,1512.0,2516.0,1512.0,0.0
C1_P11_N1_S3_1.JPG,9,2524.0,1756.0,2776.0,1756.0,2776.0,2140.0,2524.0,2140.0,0.0
C1_P11_N1_S3_1.JPG,10,2724.0,1164.0,2944.0,1164.0,2944.0,1492.0,2724.0,1492.0,0.0
C1_P11_N1_S3_1.JPG,11,2732.0,560.0,2988.0,560.0,2988.0,908.0,2732.0,908.0,0.0
C1_P11_N1_S3_1.JPG,12,2940.0,1164.0,3160.0,1164.0,3160.0,1492.0,2940.0,1492.0,0.0
C1_P11_N1_S3_1.JPG,13,2940.0,1748.0,3192.0,1748.0,3192.0,2132.0,2940.0,2132.0,0.0
C1_P11_N1_S3_1.JPG,14,60.0,1744.0,312.0,1744.0,312.0,2180.0,60.0,2180.0,0.0
C1_P11_N1_S3_1.JPG,15,76.0,1080.0,332.0,1080.0,332.0,1504.0,76.0,1504.0,0.0
C1_P11_N1_S3_1.JPG,16,2304.0,548.0,2560.0,548.0,2560.0,896.0,2304.0,896.0,0.0
C1_P11_N1_S3_1.JPG,17,2524.0,556.0,2780.0,556.0,2780.0,904.0,2524.0,904.0,0.0
C1_P11_N1_S3_1.JPG,18,356.0,476.0,588.0,476.0,588.0,840.0,356.0,840.0,0.0
C1_P11_N1_S3_1.JPG,19,580.0,488.0,836.0,488.0,836.0,836.0,580.0,836.0,0.0
C1_P11_N1_S3_1.JPG,20,64.0,424.0,336.0,424.0,336.0,836.0,64.0,836.0,0.0
C1_P11_N1_S3_1.JPG,21,812.0,472.0,1068.0,472.0,1068.0,820.0,812.0,820.0,0.0
C1_P11_N1_S3_1.JPG,22,1020.0,1776.0,1272.0,1776.0,1272.0,2160.0,1020.0,2160.0,0.0
C1_P11_N1_S3_1.JPG,23,2072.0,1768.0,2324.0,1768.0,2324.0,2152.0,2072.0,2152.0,0.0
C1_P11_N1_S3_1.JPG,24,2308.0,1764.0,2560.0,1764.0,2560.0,2148.0,2308.0,2148.0,0.0
C1_P11_N1_S3_1.JPG,25,312.0,1792.0,564.0,1792.0,564.0,2176.0,312.0,2176.0,0.0
C1_P11_N1_S3_1.JPG,26,564.0,1780.0,816.0,1780.0,816.0,2164.0,564.0,2164.0,0.0
C1_P11_N1_S3_1.JPG,27,788.0,1764.0,1040.0,1764.0,1040.0,2148.0,788.0,2148.0,0.0
C1_P11_N1_S4_2.JPG,1,1160.0,1964.0,1372.0,1964.0,1372.0,2276.0,1160.0,2276.0,0.0
C1_P11_N1_S4_2.JPG,2,1172.0,896.0,1392.0,896.0,1392.0,1180.0,1172.0,1180.0,0.0
C1_P11_N1_S4_2.JPG,3,1508.0,896.0,1728.0,896.0,1728.0,1180.0,1508.0,1180.0,0.0
C1_P11_N1_S4_2.JPG,4,1512.0,1936.0,1724.0,1936.0,1724.0,2248.0,1512.0,2248.0,0.0
C1_P11_N1_S4_2.JPG,5,1512.0,368.0,1716.0,368.0,1716.0,652.0,1512.0,652.0,0.0
C1_P11_N1_S4_2.JPG,6,1516.0,1444.0,1704.0,1444.0,1704.0,1724.0,1516.0,1724.0,0.0
C1_P11_N1_S4_2.JPG,7,1692.0,900.0,1912.0,900.0,1912.0,1184.0,1692.0,1184.0,0.0
C1_P11_N1_S4_2.JPG,8,1704.0,376.0,1908.0,376.0,1908.0,660.0,1704.0,660.0,0.0
C1_P11_N1_S4_2.JPG,9,1708.0,1936.0,1920.0,1936.0,1920.0,2248.0,1708.0,2248.0,0.0
C1_P11_N1_S4_2.JPG,10,2012.0,912.0,2232.0,912.0,2232.0,1196.0,2012.0,1196.0,0.0
C1_P11_N1_S4_2.JPG,11,2064.0,1912.0,2276.0,1912.0,2276.0,2224.0,2064.0,2224.0,0.0
C1_P11_N1_S4_2.JPG,12,2252.0,1892.0,2392.0,1892.0,2392.0,2224.0,2252.0,2224.0,0.0
C1_P11_N1_S4_2.JPG,13,2372.0,912.0,2560.0,912.0,2560.0,1176.0,2372.0,1176.0,0.0
C1_P11_N1_S4_2.JPG,14,2408.0,1412.0,2596.0,1412.0,2596.0,1692.0,2408.0,1692.0,0.0
C1_P11_N1_S4_2.JPG,15,2408.0,1924.0,2564.0,1924.0,2564.0,2192.0,2408.0,2192.0,0.0
C1_P11_N1_S4_2.JPG,16,2560.0,912.0,2748.0,912.0,2748.0,1176.0,2560.0,1176.0,0.0
C1_P11_N1_S4_2.JPG,17,2564.0,408.0,2768.0,408.0,2768.0,692.0,2564.0,692.0,0.0
C1_P11_N1_S4_2.JPG,18,2580.0,1908.0,2760.0,1908.0,2760.0,2188.0,2580.0,2188.0,0.0
C1_P11_N1_S4_2.JPG,19,2728.0,1388.0,2916.0,1388.0,2916.0,1668.0,2728.0,1668.0,0.0
C1_P11_N1_S4_2.JPG,20,2728.0,912.0,2916.0,912.0,2916.0,1176.0,2728.0,1176.0,0.0
C1_P11_N1_S4_2.JPG,21,2764.0,1904.0,2944.0,1904.0,2944.0,2184.0,2764.0,2184.0,0.0
C1_P11_N1_S4_2.JPG,22,344.0,1992.0,556.0,1992.0,556.0,2304.0,344.0,2304.0,0.0
C1_P11_N1_S4_2.JPG,23,368.0,1400.0,572.0,1400.0,572.0,1764.0,368.0,1764.0,0.0
C1_P11_N1_S4_2.JPG,24,368.0,864.0,588.0,864.0,588.0,1204.0,368.0,1204.0,0.0
C1_P11_N1_S4_2.JPG,25,580.0,1984.0,792.0,1984.0,792.0,2296.0,580.0,2296.0,0.0
C1_P11_N1_S4_2.JPG,26,764.0,1932.0,976.0,1932.0,976.0,2272.0,764.0,2272.0,0.0
C1_P11_N1_S4_2.JPG,27,988.0,1936.0,1168.0,1936.0,1168.0,2268.0,988.0,2268.0,0.0
C1_P11_N1_S4_2.JPG,28,2208.0,396.0,2412.0,396.0,2412.0,680.0,2208.0,680.0,0.0
C1_P11_N1_S4_2.JPG,29,2392.0,412.0,2596.0,412.0,2596.0,696.0,2392.0,696.0,0.0
C1_P11_N1_S4_2.JPG,30,328.0,316.0,572.0,316.0,572.0,656.0,328.0,656.0,0.0
C1_P11_N1_S4_2.JPG,31,548.0,348.0,780.0,348.0,780.0,656.0,548.0,656.0,0.0
C1_P11_N1_S4_2.JPG,32,756.0,360.0,988.0,360.0,988.0,668.0,756.0,668.0,0.0
C1_P11_N1_S4_2.JPG,33,964.0,376.0,1168.0,376.0,1168.0,660.0,964.0,660.0,0.0
C1_P11_N1_S4_2.JPG,34,1148.0,1428.0,1360.0,1428.0,1360.0,1736.0,1148.0,1736.0,0.0
C1_P11_N1_S4_2.JPG,35,2044.0,1412.0,2232.0,1412.0,2232.0,1692.0,2044.0,1692.0,0.0
C1_P11_N1_S4_2.JPG,36,2232.0,1412.0,2420.0,1412.0,2420.0,1692.0,2232.0,1692.0,0.0
C1_P11_N1_S4_2.JPG,37,568.0,1440.0,780.0,1440.0,780.0,1748.0,568.0,1748.0,0.0
C1_P11_N1_S4_2.JPG,38,772.0,1432.0,984.0,1432.0,984.0,1740.0,772.0,1740.0,0.0
C1_P11_N1_S4_2.JPG,39,960.0,1436.0,1172.0,1436.0,1172.0,1744.0,960.0,1744.0,0.0
C1_P11_N2_S3_2.JPG,1,1068.0,252.0,1352.0,252.0,1352.0,664.0,1068.0,664.0,0.0
C1_P11_N2_S3_2.JPG,2,1080.0,1480.0,1296.0,1480.0,1296.0,1840.0,1080.0,1840.0,0.0
C1_P11_N2_S3_2.JPG,3,132.0,232.0,416.0,232.0,416.0,644.0,132.0,644.0,0.0
C1_P11_N2_S3_2.JPG,4,1464.0,892.0,1700.0,892.0,1700.0,1236.0,1464.0,1236.0,0.0
C1_P11_N2_S3_2.JPG,5,1468.0,1452.0,1684.0,1452.0,1684.0,1812.0,1468.0,1812.0,0.0
C1_P11_N2_S3_2.JPG,6,1468.0,296.0,1712.0,296.0,1712.0,660.0,1468.0,660.0,0.0
C1_P11_N2_S3_2.JPG,7,156.0,1516.0,400.0,1516.0,400.0,1836.0,156.0,1836.0,0.0
C1_P11_N2_S3_2.JPG,8,164.0,848.0,412.0,848.0,412.0,1236.0,164.0,1236.0,0.0
C1_P11_N2_S3_2.JPG,9,1672.0,1464.0,1888.0,1464.0,1888.0,1824.0,1672.0,1824.0,0.0
C1_P11_N2_S3_2.JPG,10,1672.0,292.0,1916.0,292.0,1916.0,656.0,1672.0,656.0,0.0
C1_P11_N2_S3_2.JPG,11,2040.0,288.0,2284.0,288.0,2284.0,652.0,2040.0,652.0,0.0
C1_P11_N2_S3_2.JPG,12,2072.0,1436.0,2288.0,1436.0,2288.0,1796.0,2072.0,1796.0,0.0
C1_P11_N2_S3_2.JPG,13,2268.0,1428.0,2460.0,1428.0,2460.0,1772.0,2268.0,1772.0,0.0
C1_P11_N2_S3_2.JPG,14,2436.0,308.0,2680.0,308.0,2680.0,672.0,2436.0,672.0,0.0
C1_P11_N2_S3_2.JPG,15,2456.0,1456.0,2660.0,1456.0,2660.0,1772.0,2456.0,1772.0,0.0
C1_P11_N2_S3_2.JPG,16,2472.0,884.0,2668.0,884.0,2668.0,1204.0,2472.0,1204.0,0.0
C1_P11_N2_S3_2.JPG,17,2644.0,320.0,2876.0,320.0,2876.0,640.0,2644.0,640.0,0.0
C1_P11_N2_S3_2.JPG,18,2656.0,1448.0,2860.0,1448.0,2860.0,1764.0,2656.0,1764.0,0.0
C1_P11_N2_S3_2.JPG,19,2840.0,324.0,3072.0,324.0,3072.0,644.0,2840.0,644.0,0.0
C1_P11_N2_S3_2.JPG,20,2852.0,872.0,3048.0,872.0,3048.0,1192.0,2852.0,1192.0,0.0
C1_P11_N2_S3_2.JPG,21,2860.0,1432.0,3064.0,1432.0,3064.0,1748.0,2860.0,1748.0,0.0
C1_P11_N2_S3_2.JPG,22,408.0,1516.0,652.0,1516.0,652.0,1836.0,408.0,1836.0,0.0
C1_P11_N2_S3_2.JPG,23,636.0,1456.0,868.0,1456.0,868.0,1808.0,636.0,1808.0,0.0
C1_P11_N2_S3_2.JPG,24,876.0,1448.0,1080.0,1448.0,1080.0,1828.0,876.0,1828.0,0.0
C1_P11_N2_S3_2.JPG,25,1072.0,888.0,1308.0,888.0,1308.0,1232.0,1072.0,1232.0,0.0
C1_P11_N2_S3_2.JPG,26,2044.0,884.0,2280.0,884.0,2280.0,1228.0,2044.0,1228.0,0.0
C1_P11_N2_S3_2.JPG,27,2248.0,876.0,2484.0,876.0,2484.0,1220.0,2248.0,1220.0,0.0
C1_P11_N2_S3_2.JPG,28,400.0,892.0,636.0,892.0,636.0,1236.0,400.0,1236.0,0.0
C1_P11_N2_S3_2.JPG,29,636.0,896.0,872.0,896.0,872.0,1240.0,636.0,1240.0,0.0
C1_P11_N2_S3_2.JPG,30,856.0,880.0,1092.0,880.0,1092.0,1224.0,856.0,1224.0,0.0
C1_P11_N2_S4_2.JPG,1,1000.0,1876.0,1236.0,1876.0,1236.0,2220.0,1000.0,2220.0,0.0
C1_P11_N2_S4_2.JPG,2,1116.0,1304.0,1344.0,1304.0,1344.0,1636.0,1116.0,1636.0,0.0
C1_P11_N2_S4_2.JPG,3,1144.0,76.0,1352.0,76.0,1352.0,420.0,1144.0,420.0,0.0
C1_P11_N2_S4_2.JPG,4,1216.0,1832.0,1452.0,1832.0,1452.0,2224.0,1216.0,2224.0,0.0
C1_P11_N2_S4_2.JPG,5,1428.0,1840.0,1636.0,1840.0,1636.0,2208.0,1428.0,2208.0,0.0
C1_P11_N2_S4_2.JPG,6,1500.0,1284.0,1728.0,1284.0,1728.0,1616.0,1500.0,1616.0,0.0
C1_P11_N2_S4_2.JPG,7,1512.0,708.0,1736.0,708.0,1736.0,1068.0,1512.0,1068.0,0.0
C1_P11_N2_S4_2.JPG,8,1532.0,96.0,1740.0,96.0,1740.0,440.0,1532.0,440.0,0.0
C1_P11_N2_S4_2.JPG,9,1620.0,1844.0,1828.0,1844.0,1828.0,2212.0,1620.0,2212.0,0.0
C1_P11_N2_S4_2.JPG,10,164.0,24.0,432.0,24.0,432.0,416.0,164.0,416.0,0.0
C1_P11_N2_S4_2.JPG,11,1696.0,1284.0,1924.0,1284.0,1924.0,1616.0,1696.0,1616.0,0.0
C1_P11_N2_S4_2.JPG,12,1740.0,104.0,1948.0,104.0,1948.0,448.0,1740.0,448.0,0.0
C1_P11_N2_S4_2.JPG,13,1820.0,1868.0,2032.0,1868.0,2032.0,2192.0,1820.0,2192.0,0.0
C1_P11_N2_S4_2.JPG,14,2040.0,1852.0,2252.0,1852.0,2252.0,2176.0,2040.0,2176.0,0.0
C1_P11_N2_S4_2.JPG,15,204.0,656.0,444.0,656.0,444.0,1048.0,204.0,1048.0,0.0
C1_P11_N2_S4_2.JPG,16,2080.0,1292.0,2308.0,1292.0,2308.0,1624.0,2080.0,1624.0,0.0
C1_P11_N2_S4_2.JPG,17,2096.0,120.0,2304.0,120.0,2304.0,464.0,2096.0,464.0,0.0
C1_P11_N2_S4_2.JPG,18,212.0,1328.0,468.0,1328.0,468.0,1672.0,212.0,1672.0,0.0
C1_P11_N2_S4_2.JPG,19,2304.0,1252.0,2492.0,1252.0,2492.0,1612.0,2304.0,1612.0,0.0
C1_P11_N2_S4_2.JPG,20,2472.0,1288.0,2684.0,1288.0,2684.0,1596.0,2472.0,1596.0,0.0
C1_P11_N2_S4_2.JPG,21,2500.0,120.0,2708.0,120.0,2708.0,464.0,2500.0,464.0,0.0
C1_P11_N2_S4_2.JPG,22,2508.0,696.0,2708.0,696.0,2708.0,1048.0,2508.0,1048.0,0.0
C1_P11_N2_S4_2.JPG,23,2680.0,1284.0,2892.0,1284.0,2892.0,1592.0,2680.0,1592.0,0.0
C1_P11_N2_S4_2.JPG,24,2708.0,108.0,2916.0,108.0,2916.0,452.0,2708.0,452.0,0.0
C1_P11_N2_S4_2.JPG,25,2816.0,1804.0,3060.0,1804.0,3060.0,2136.0,2816.0,2136.0,0.0
C1_P11_N2_S4_2.JPG,26,2884.0,1276.0,3096.0,1276.0,3096.0,1584.0,2884.0,1584.0,0.0
C1_P11_N2_S4_2.JPG,27,2908.0,696.0,3108.0,696.0,3108.0,1048.0,2908.0,1048.0,0.0
C1_P11_N2_S4_2.JPG,28,2912.0,120.0,3120.0,120.0,3120.0,464.0,2912.0,464.0,0.0
C1_P11_N2_S4_2.JPG,29,292.0,1872.0,520.0,1872.0,520.0,2252.0,292.0,2252.0,0.0
C1_P11_N2_S4_2.JPG,30,464.0,1312.0,684.0,1312.0,684.0,1656.0,464.0,1656.0,0.0
C1_P11_N2_S4_2.JPG,31,528.0,1896.0,764.0,1896.0,764.0,2240.0,528.0,2240.0,0.0
C1_P11_N2_S4_2.JPG,32,692.0,1256.0,908.0,1256.0,908.0,1664.0,692.0,1664.0,0.0
C1_P11_N2_S4_2.JPG,33,784.0,1896.0,1020.0,1896.0,1020.0,2240.0,784.0,2240.0,0.0
C1_P11_N2_S4_2.JPG,34,912.0,1220.0,1112.0,1220.0,1112.0,1636.0,912.0,1636.0,0.0
C1_P11_N2_S4_2.JPG,35,1112.0,700.0,1336.0,700.0,1336.0,1060.0,1112.0,1060.0,0.0
C1_P11_N2_S4_2.JPG,36,2088.0,692.0,2312.0,692.0,2312.0,1052.0,2088.0,1052.0,0.0
C1_P11_N2_S4_2.JPG,37,2300.0,696.0,2524.0,696.0,2524.0,1056.0,2300.0,1056.0,0.0
C1_P11_N2_S4_2.JPG,38,444.0,696.0,668.0,696.0,668.0,1056.0,444.0,1056.0,0.0
C1_P11_N2_S4_2.JPG,39,680.0,692.0,904.0,692.0,904.0,1052.0,680.0,1052.0,0.0
C1_P11_N2_S4_2.JPG,40,892.0,704.0,1116.0,704.0,1116.0,1064.0,892.0,1064.0,0.0
C1_P11_N2_S4_2.JPG,41,2596.0,1808.0,2840.0,1808.0,2840.0,2140.0,2596.0,2140.0,0.0
C1_P11_N2_S4_3.JPG,1,1028.0,1308.0,1208.0,1308.0,1208.0,1624.0,1028.0,1624.0,0.0
C1_P11_N2_S4_3.JPG,2,1124.0,1844.0,1304.0,1844.0,1304.0,2156.0,1124.0,2156.0,0.0
C1_P11_N2_S4_3.JPG,3,1180.0,232.0,1416.0,232.0,1416.0,580.0,1180.0,580.0,0.0
C1_P11_N2_S4_3.JPG,4,1224.0,1316.0,1404.0,1316.0,1404.0,1632.0,1224.0,1632.0,0.0
C1_P11_N2_S4_3.JPG,5,1316.0,1804.0,1496.0,1804.0,1496.0,2140.0,1316.0,2140.0,0.0
C1_P11_N2_S4_3.JPG,6,1496.0,1800.0,1676.0,1800.0,1676.0,2136.0,1496.0,2136.0,0.0
C1_P11_N2_S4_3.JPG,7,1556.0,264.0,1756.0,264.0,1756.0,564.0,1556.0,564.0,0.0
C1_P11_N2_S4_3.JPG,8,1556.0,804.0,1756.0,804.0,1756.0,1100.0,1556.0,1100.0,0.0
C1_P11_N2_S4_3.JPG,9,1568.0,1296.0,1748.0,1296.0,1748.0,1612.0,1568.0,1612.0,0.0
C1_P11_N2_S4_3.JPG,10,1688.0,1796.0,1868.0,1796.0,1868.0,2132.0,1688.0,2132.0,0.0
C1_P11_N2_S4_3.JPG,11,1748.0,268.0,1948.0,268.0,1948.0,568.0,1748.0,568.0,0.0
C1_P11_N2_S4_3.JPG,12,1752.0,1292.0,1932.0,1292.0,1932.0,1608.0,1752.0,1608.0,0.0
C1_P11_N2_S4_3.JPG,13,1864.0,1804.0,2044.0,1804.0,2044.0,2120.0,1864.0,2120.0,0.0
C1_P11_N2_S4_3.JPG,14,2064.0,260.0,2264.0,260.0,2264.0,560.0,2064.0,560.0,0.0
C1_P11_N2_S4_3.JPG,15,2080.0,1808.0,2260.0,1808.0,2260.0,2124.0,2080.0,2124.0,0.0
C1_P11_N2_S4_3.JPG,16,2104.0,1272.0,2284.0,1272.0,2284.0,1588.0,2104.0,1588.0,0.0
C1_P11_N2_S4_3.JPG,17,2272.0,1272.0,2452.0,1272.0,2452.0,1588.0,2272.0,1588.0,0.0
C1_P11_N2_S4_3.JPG,18,2416.0,272.0,2616.0,272.0,2616.0,548.0,2416.0,548.0,0.0
